obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,022-0525,3.15,разработка рабочей документации,0.0,0.0,19904.0,Не передана,9900.0,0.0,0.0,,65.38732360678513
Образование,Общеобразовательные учреждения,022-0528,3.15,разработка рабочей документации,0.0,0.0,19850.0,Не передана,12225.0,0.0,0.0,,49.482144957817404
Образование,Общеобразовательные учреждения,022-0528,3.15,разработка рабочей документации,0.0,0.0,19850.0,Занята,12225.0,0.0,0.0,,219.26943197118248
Образование,Дошкольные учреждения,022-0519,3.15,разработка рабочей документации,0.0,0.0,19843.0,,,,,,79.40193474971191
Культура,Культурные центры,021-0458,3.15,разработка рабочей документации,0.0,123.0,1.0,,,,,,80.22211340898829
Здравоохранение,ССК,022-0592,3.15,разработка рабочей документации,0.0,152.0,130.0,,,,,,85.2347255058451
Здравоохранение,Поликлиники,022-0629,3.15,разработка рабочей документации,0.0,305.0,168.0,,,,,,78.01515770166779
Здравоохранение,Поликлиники,022-0043,3.15,разработка рабочей документации,0.0,272.0,124.0,,,,,,79.39357220088809
Здравоохранение,Поликлиники,022-0631,3.15,разработка рабочей документации,0.0,171.0,113.0,,,,,,83.34925246061024
Образование,Дошкольные учреждения,021-0548,3.15,разработка рабочей документации,0.0,364.0,109.0,,,,,,77.60347843180412
Образование,Дошкольные учреждения,017-0520,3.15,разработка рабочей документации,0.0,131.0,0.0,,,,,,84.89176201766527
Образование,Дошкольные учреждения,020-0684,3.15,разработка рабочей документации,0.0,125.0,31.0,,,,,,80.89938974920058
Образование,Дошкольные учреждения,021-0550,3.15,разработка рабочей документации,0.0,365.0,96.0,,,,,,77.60347843180412
Образование,Дошкольные учреждения,022-0518,3.15,разработка рабочей документации,0.0,150.0,29.0,,,,,,85.2347255058451
Образование,Дошкольные учреждения,022-0515,3.15,разработка рабочей документации,0.0,111.0,59.0,,,,,,80.12841644320899
